umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
-1.4459243,10.668171,-1.3272907,11.194577,-2.7660697,9.037501,1,0.9992084
7.95637,7.537901,10.667926,8.306175,8.02606,8.4390745,0,0.10894506
9.09513,7.5853114,10.413379,7.553042,9.374472,7.934296,0,0.04401865
-2.4589272,-1.3383287,-2.30403,-1.6029693,-1.5274836,-1.4338768,1,0.99997985
9.00859,1.9333699,14.202971,2.9015052,9.432619,1.3803328,0,7.031184e-05
-1.7594379,-2.9527235,-1.536818,-3.171828,-1.5835836,-3.361592,1,0.99998045
-2.5368826,1.7625139,-2.9840887,2.3272495,0.28687328,1.7664274,1,0.99998105
0.71084297,10.38308,0.8970249,10.670464,0.06159064,10.049107,1,0.99341017
10.523422,5.737761,10.223457,7.075007,10.224983,7.7145944,0,0.12852514
-1.6254764,4.905403,-1.7506207,5.2086425,0.68521637,4.515874,1,0.99992275
-0.56270754,10.117914,-0.7138624,11.047223,-1.6201252,9.389081,1,0.9964619
8.695047,8.931795,6.672339,8.403987,8.047745,9.632761,0,0.33241874
1.5129275,9.235925,1.345027,9.459204,1.214683,9.750973,1,0.99014014
10.895511,5.1224666,11.275624,5.384815,11.270822,6.448046,0,0.002434382
0.9604049,6.7446494,0.2311752,7.127827,1.6723881,7.5930543,1,0.967163
11.704654,7.618357,8.276308,6.686174,11.1639,8.030585,0,0.0226292
-1.4985205,6.219197,-1.2551765,6.4731,0.1190371,6.1706915,1,0.9994967
-2.7477212,1.9354776,-3.0493262,2.1819432,-0.5467303,1.7046583,1,0.99997246
-2.782884,5.3917212,-2.9726434,5.623983,-0.7184033,4.624923,1,0.99984646
-2.044694,3.1871464,-2.3360562,3.3598814,0.73082405,3.181976,1,0.9999852
-2.7190013,-0.6915938,-2.0044494,-1.6261969,-0.9728967,-1.1119422,1,0.9999778
-2.3921056,1.164847,-2.7091727,1.445347,-0.41944137,0.7529578,1,0.9999931
0.55453646,0.8138667,0.88649297,1.5626633,0.38497147,0.87508404,1,0.9999943
-1.5940673,-3.045802,-1.1330354,-2.6854353,-1.9061782,-2.343623,1,0.99997926
-2.656152,4.7409444,-2.9057238,4.789833,-0.93347126,3.7237256,1,0.99986863
-1.7408667,-1.6250459,-2.0553026,-1.1051041,-0.87797207,-1.811608,1,0.99999344
-1.9354832,-2.1037238,-1.7939289,-2.3343375,-1.4033637,-1.9132532,1,0.9999838
-1.544011,-2.9946847,-1.3009833,-2.9194255,-1.033454,-3.2460842,1,0.99998164
-0.7329956,4.060589,-1.3092077,3.614335,0.0232704,4.2585635,1,0.9999502
10.257065,6.2025867,10.988649,5.9662476,10.395794,6.5577154,0,0.0043994132
-3.4328866,1.6927356,-3.5852122,1.8355612,-1.4276083,1.6893268,1,0.99995315
9.718314,7.787469,9.803242,7.261685,9.830551,8.161695,0,0.03567855
-2.542248,2.3733113,-3.3403707,2.1208007,-1.393702,1.9159749,1,0.9999485
11.053781,3.5645685,11.4930315,3.669677,11.255556,4.1185055,0,0.00085590064
-2.885193,-1.28199,-2.9922163,-1.1866913,-1.8051267,-1.537405,1,0.9999838
8.053062,8.421172,9.276603,8.482973,8.173109,8.994973,0,0.13892843
-1.7988502,0.33548447,-1.7988063,-0.43460977,-0.26261988,-0.1145472,1,0.99998164
5.60869,9.38517,5.761429,9.0539465,6.0515704,10.150665,0,0.6220002
10.814528,0.093368985,12.796783,1.2540972,11.457781,0.46228796,0,1.1478769e-05
-2.218533,-2.1476862,-2.723864,-1.1348927,-1.5902379,-1.543825,1,0.9999902
-3.546099,1.4107392,-3.6634893,1.3426,-1.8711472,1.2858868,1,0.9999635
10.266682,5.382822,11.558949,5.3201823,11.234018,5.6838756,0,0.002631674
-0.11497213,-1.6981233,0.06931873,-1.4831942,0.8300233,-2.0044837,1,0.99999046
11.884242,1.8597748,11.325933,1.8058249,12.22709,2.1662152,0,2.0145691e-05
-2.3039124,0.6917754,-1.6965897,1.2706479,-0.21521987,0.9438341,1,0.9999877
-1.680992,-2.3890393,-1.1424115,-3.4695246,-1.1633515,-3.3134708,1,0.99997854
13.717413,1.598992,8.77321,1.5764093,14.143867,2.2586186,0,0.0001634647
8.274542,2.9599452,14.700652,4.895901,8.654512,2.0902693,0,0.00031503866
8.914739,7.6850257,10.351612,7.6349835,8.950639,8.207393,0,0.050705362
-2.4424474,0.8231108,-2.9709904,1.0210937,-1.6710948,0.38697317,1,0.9999908
-3.7337706,-0.8006971,-3.8236806,0.7688032,-2.3278365,0.15000157,1,0.999956
0.4601374,0.44752616,0.96111876,1.1636662,-0.1652655,0.39104232,1,0.9999932
11.313667,1.5215223,11.889397,2.3126712,12.1095495,2.184553,0,6.8148714e-05
-0.4246173,3.6545453,-1.0332963,4.098495,-0.49043074,3.840551,1,0.9998029
-0.8024531,2.8798962,-1.0353016,2.5454829,0.88777626,2.1905482,1,0.99997246
-0.40605754,5.9787207,-0.24600226,6.2980385,1.4101413,6.033394,1,0.99886644
11.842123,2.9751482,10.919581,2.9450579,12.020222,3.7213736,0,3.6478537e-05
-1.174603,5.395577,-0.8578526,5.760906,1.0431182,5.258878,1,0.99950445
10.097813,0.535592,13.490717,1.3091488,10.5445795,0.53302336,0,1.3846005e-05
-1.7989482,-3.638189,-1.7243351,-3.5660348,-1.653631,-3.6017122,1,0.999956
14.505688,4.3237305,7.4795527,3.5661495,14.529502,4.4685206,0,9.610242e-05
-1.1491826,-0.61824405,-1.0954506,-0.9612625,-1.8534143,-1.6867224,1,0.9999882
-0.4619861,9.8655615,-0.8413432,10.172327,-1.1378572,9.06552,1,0.9959299
-1.3746659,4.691997,-1.4656547,5.186868,0.87555,4.5468664,1,0.99983656
11.788814,-0.15983716,11.450865,0.69894725,12.150005,0.5952956,0,1.2606946e-05
9.699152,7.735025,9.758818,7.512916,9.737229,8.383709,0,0.06233104
0.39660937,7.8329887,0.22827184,7.5921307,0.81655335,7.9443474,1,0.9981614
11.768595,-1.0665168,11.210065,-0.014099255,12.591308,-0.30095926,0,2.1444948e-05
10.28785,-1.1817466,13.705622,0.5976801,10.995657,-1.0284197,0,7.254361e-05
-1.1348262,6.5939426,-1.628443,6.3991776,0.22233714,6.5738263,1,0.9989183
0.22135843,6.441156,0.6329905,6.732798,1.6593574,7.1680555,1,0.9986749
3.968722,10.265892,3.8384662,10.688787,2.9757886,10.917864,1,0.9053223
7.051198,9.263318,6.750602,9.0269985,6.9961586,9.896728,1,0.4030968
0.014552149,8.893101,-0.1394977,8.838202,-0.16498001,8.526638,1,0.997981
12.750355,4.71042,9.748636,3.8767421,12.389258,5.010815,0,0.0003250359
4.639419,10.039054,5.1207957,10.328405,4.8326063,10.671173,1,0.7905303
-2.981882,6.5376096,-3.2984474,6.432807,-1.6677818,5.5643396,1,0.99968004
-0.8771185,-0.2613225,-0.99194676,0.42856014,0.28350124,0.089001715,1,0.9999931
-2.3021147,10.303219,-2.2448068,10.558636,-3.04991,8.409858,1,0.99818975
-0.6070146,9.170912,-0.52645737,9.743915,-0.5809422,8.465048,1,0.9956006
-2.0105462,6.8307934,-1.8767062,7.104914,-0.2274299,6.0586047,1,0.99944717
-3.235531,-1.1316788,-2.9021404,-0.59219784,-1.6153884,-0.46499816,1,0.99998426
0.57448107,-0.44717917,-0.09433822,-0.2619265,1.8108249,-0.5260926,1,0.999987
7.0914454,9.126895,7.905501,8.78245,7.6442013,9.426055,0,0.28298813
6.1144996,9.3188,6.753318,9.515989,6.231936,9.967043,1,0.515498
-3.4320185,-2.3745935,-2.7178383,-3.168878,-3.002332,-2.2077162,1,0.99992967
-1.2511983,2.353999,-1.4634874,2.7125459,1.0657468,1.9367405,1,0.9999865
0.5558978,4.1764812,0.7831275,4.097852,-1.9820266,3.6398528,1,0.99988043
-0.39570463,10.573831,-0.11727958,11.354129,-1.7673194,9.752149,1,0.9976769
-1.8328986,-0.014615922,0.18894675,-3.552077,0.02873128,-2.8764737,1,0.9998766
6.514403,9.344852,6.5529838,8.689037,6.980867,9.960499,0,0.4434197
0.7452402,8.230562,0.59735894,8.590807,1.3866923,8.510722,1,0.9964064
0.30795488,0.03816061,-0.17377228,0.29657814,1.4689589,-0.8428156,1,0.99999213
-1.1546947,-3.3227608,-0.1757443,-4.101817,-0.8092465,-4.068445,1,0.99992967
1.1198106,3.3353188,0.9910341,3.8000143,-2.5858786,2.7738287,1,0.99990976
1.238651,4.8011637,1.1923413,5.039349,-2.6722875,4.2674403,1,0.9997508
1.036706,4.2381954,1.0267398,4.2387094,-2.6378496,3.3508818,1,0.99992514
-1.7446132,-1.3394121,-1.0309815,-2.0278106,-0.099087074,-1.8522902,1,0.9999862
-1.8880804,-1.5400947,-1.8766917,-1.0461166,-2.2974436,-1.3218287,1,0.99996114
11.708466,-1.5451887,11.638983,-0.6722384,12.726557,-0.9524152,0,3.120191e-05
-2.0251322,-1.4177893,-0.52314705,-3.109579,-0.5018501,-2.6269848,1,0.9999678
9.793983,7.4858274,10.36754,6.9478245,9.59415,7.8133025,1,0.02517884
-3.065246,0.50758207,-3.2146719,0.25081357,-0.9228973,0.67960376,1,0.9999716
12.277586,1.8299594,11.089865,1.5597639,12.199535,2.5089848,0,3.535625e-05
11.447323,-1.1110612,11.91205,-0.22472605,12.372097,-0.4330542,0,1.723157e-05
13.935336,5.464922,7.634689,4.429263,14.000016,5.173838,0,0.00019110434
13.772284,2.9916468,8.65877,2.3815033,14.30504,3.493155,0,7.254361e-05
8.113052,8.538963,9.3344345,8.210028,8.715451,8.714894,1,0.10447732
-3.047826,-0.665348,-3.1779845,-1.5099337,-2.3862157,-1.5968131,1,0.9999678
13.925809,4.963778,8.010215,4.4438977,14.044686,5.1241703,0,0.00048029723
-0.7057886,6.0157285,-0.037035752,6.161001,1.3996646,5.836804,1,0.99948066
1.763407,7.2719235,1.6014771,7.3292336,2.4933054,8.238342,1,0.98215127
0.81833977,9.557773,0.038743038,9.803077,-0.3432759,9.45601,1,0.98087597
-0.12989897,3.4535575,-0.07262357,3.0011764,0.5299355,2.7155607,1,0.99985576
-0.086918175,3.8495207,0.14829406,3.5568252,-1.6915454,3.1018057,1,0.99997723
-1.3435701,10.838272,-0.8795296,11.858485,-2.6778395,9.223532,1,0.99687636
-1.139121,-3.742753,-0.779859,-3.8330433,-0.9312234,-4.283089,1,0.99996233
4.596323,10.117813,4.748685,10.63205,3.874801,11.028587,1,0.8418256
9.284872,5.406796,12.61717,6.1361732,9.786085,6.4178095,0,0.024423089
0.28982785,7.956847,0.036704954,7.9629345,1.162263,8.210969,1,0.99253935
-2.5745487,1.8699571,-2.497961,0.6229642,-0.7918653,0.7474578,1,0.99992514
-0.395465,2.4633224,-0.7407487,1.9912177,1.2346698,0.5694377,1,0.9999435
10.64645,3.9803598,11.966466,3.6884809,10.537389,3.835065,0,0.00012731104
7.5703497,7.664902,10.731416,8.294541,7.7777543,8.558431,0,0.1710612
0.27238888,2.716472,0.22410439,2.4628134,-0.5006785,2.1875496,1,0.99998105
-0.4625877,7.939273,-0.60967016,8.282183,-0.37208298,8.106162,1,0.99827254
12.512898,3.1756754,10.0228405,2.8358371,13.102392,3.6016545,0,6.8148714e-05
-3.2568514,6.477072,-3.4351273,6.0689526,-1.4510381,5.2149596,1,0.99967504
9.94773,1.5068663,13.173496,2.3889828,10.758271,1.3975861,0,5.8291265e-05
-0.8272924,1.6322792,-0.84814334,1.3903695,1.8567153,0.74817014,1,0.9999862
0.07088387,3.0471816,-0.2461855,2.4641166,0.8436845,0.9701843,1,0.9998148
-1.212234,5.2595882,-1.7677101,5.2736263,0.70147663,4.6099496,1,0.9999151
-0.23871785,0.20118669,-0.57862675,0.16457193,2.2555795,-0.3339631,1,0.99995995
0.9594338,1.1942431,0.78796464,1.526037,-0.07108274,1.1444838,1,0.9999956
-0.9884247,5.537824,-1.2665814,6.123136,0.9778835,6.3245306,1,0.99884856
0.96834993,11.13793,1.7695842,11.67724,0.066317566,10.354473,1,0.9787127
0.8356654,0.45311502,0.87394494,0.19547756,-0.33136842,-0.40401444,1,0.99999213
0.30610174,8.548366,0.14401788,8.915466,0.4575432,9.054603,1,0.9914225
-0.18960881,2.125159,-0.3561742,1.609836,1.1508182,1.6532116,1,0.9999893
-2.0408454,-0.1470441,-2.3895583,0.0069852145,-1.1383221,-0.42817193,1,0.99998987
11.169335,2.0414557,12.106405,2.1717503,11.342385,2.545211,0,1.4738981e-05
9.685134,4.4071054,12.628429,5.273448,9.999049,5.556494,0,0.005384938
-0.9308424,10.587427,-0.90738446,11.13859,-2.1935678,9.276365,1,0.99804294
12.61641,1.9464414,10.505667,1.908923,12.588136,2.3006463,0,1.723157e-05
-3.4528549,-2.0586956,-3.2254252,-1.8739796,-2.960549,-1.7235801,1,0.9999635
11.887093,3.032638,11.025492,3.266708,11.898979,3.5318904,0,0.00030534895
2.2821434,9.799756,2.4708004,9.849953,1.907336,10.325851,1,0.97262347
0.9730598,9.933557,1.013144,10.33277,0.5668982,9.845673,1,0.99611557
11.475723,5.805424,10.009452,5.1283565,11.522757,6.4747376,0,0.0035936027
-2.360197,-1.2554651,-1.0928453,-3.118319,-1.6070839,-2.2364788,1,0.9999517
-0.57149786,9.1161,-0.9992433,9.351657,-0.634048,9.007561,1,0.9967269
9.85307,2.4230576,13.305458,2.6871257,10.475729,2.0924494,0,7.254361e-05
-0.60565054,6.20817,-0.6175193,6.2682476,0.8697394,6.473579,1,0.9990746
-1.9403895,9.173711,-2.0507858,9.595106,-2.0238333,7.7873836,1,0.9992563
10.830671,4.171158,12.0419445,4.3534327,11.302033,4.786792,0,0.00089693937
8.816167,4.1230035,13.8340025,5.2583027,9.200786,3.516493,0,0.0003799845
1.3843946,11.110036,1.3963101,11.687131,-0.33667988,10.896174,1,0.9845754
-0.60751,5.761498,-0.6515702,5.6939926,1.533441,7.164133,1,0.99884856
-0.44787112,1.7913544,-0.6543046,1.278656,2.278028,0.47863227,1,0.99996233
-0.7757066,6.320874,-0.5339426,6.350974,0.6382701,6.3660183,1,0.99913067
11.273496,3.0955448,11.839476,3.8263395,13.042634,3.2883687,0,0.0021827165
1.0679547,7.0460196,0.7447533,7.3152423,1.9095242,7.884353,1,0.97702265
14.064954,6.2192364,7.296832,4.8145847,14.238513,5.667734,0,0.0005442133
-2.0254886,3.8657737,-2.220934,4.4618545,0.58464056,3.7835593,1,0.99995863
10.104113,0.9725687,13.131885,2.2986894,10.618708,1.2661278,0,4.9859584e-05
-1.169122,-0.98623526,-1.4545634,-0.6763542,-0.068642356,-1.1312593,1,0.9999919
0.52689826,-1.3005742,-0.2468198,-0.6201998,1.7912153,-1.537705,1,0.9999913
-1.2005963,2.3903604,-0.86276275,1.9594057,0.57513475,1.4922293,1,0.9999889
11.847655,2.4597874,11.069105,2.6549652,13.01375,2.908841,0,0.00019716944
-2.9238575,-1.5825617,-2.9362373,-1.8233706,-1.744656,-0.9646363,1,0.99997854
-1.3410985,5.266527,-1.6983968,5.3880186,0.47752857,6.1238246,1,0.9995695
7.7639666,3.7533927,14.401632,6.243245,7.8950276,2.5753365,0,0.0005442133
-0.33712745,8.971854,-0.79006493,9.136723,-0.3518506,8.315149,1,0.9978173
-3.0122235,1.6400479,-3.4388669,1.2870424,-1.613281,1.1626418,1,0.99998045
11.901132,-0.3729181,11.425743,0.15027604,12.504947,0.10318413,0,1.723157e-05
-0.724411,-1.1202022,-0.8568031,-0.27614987,0.94276744,-1.0682139,1,0.99998987
-2.2766101,3.3830957,-2.3537862,3.6260965,0.5142531,3.3677585,1,0.99996233
12.5197315,-0.9162286,10.711171,-0.26995128,13.495137,0.037101205,0,3.4268494e-05
11.184111,3.601913,11.348965,3.576701,11.3322735,4.475657,0,0.0007672925
-1.4882308,6.2568803,-1.1610042,6.4377856,0.33664954,6.0411096,1,0.99931216
-1.2803426,-3.5702748,-1.4682213,-3.171197,-1.9718145,-3.7618146,1,0.99997723
-3.510522,0.73480934,-3.8105695,0.8578297,-2.1914706,0.65531486,1,0.9999573
-1.2929728,-1.860726,-1.3369795,-0.87024504,-0.7569626,-1.977181,1,0.9999938
-1.6580615,-3.0607255,-0.9375363,-3.3483787,-0.9656806,-3.1611614,1,0.99997723
-0.7090647,1.4880414,-0.9300641,1.3485712,2.2491977,0.6638083,1,0.99997497
0.13543145,-1.586979,-0.8776726,-1.2818681,0.24734937,-2.0443354,1,0.9999924
-0.07629314,0.914798,0.08654684,0.26433253,-0.0014735137,-0.2796053,1,0.9999778
-3.9205484,-0.2387798,-3.805984,0.42108896,-2.765087,0.11425699,1,0.99992514
9.35308,3.2555552,13.884324,4.1059103,9.540018,2.860071,0,8.220189e-05
-2.411839,0.38235903,-2.3869064,0.0031021433,-0.82927996,-0.09302072,1,0.9999865
-0.38983375,-5.58704e-05,-0.15543455,0.5834678,0.9391765,-0.019836478,1,0.99999666
0.21373184,3.0029812,-0.43872404,3.1595848,-2.4166129,1.4376922,1,0.99992514
-0.11900786,-0.1732017,-0.2166373,-1.269654,0.68742627,-1.7824214,1,0.99997926
-0.73584205,-3.4545612,-0.27640736,-2.9454882,-0.22510041,-3.5604658,1,0.99997723
1.9736162,4.1938615,2.299065,5.0132427,-3.1293607,3.9036672,1,0.9996486
-0.9844361,-0.6992793,-1.3400507,-0.27785966,0.43999165,-0.9877197,1,0.9999931
10.113281,5.3476195,11.682579,6.276626,10.119567,6.495152,0,0.01243165
-0.46153647,2.7561824,-0.83121395,2.4848285,2.468648,0.89620876,1,0.9999274
-1.6169243,10.353445,-1.6549325,10.659409,-2.5832603,8.824893,1,0.9980122
9.706444,4.345064,12.788793,5.0481534,10.182735,4.985654,0,0.0025114634
13.84268,6.4339476,7.3798456,5.073944,13.840129,5.8978953,0,0.0020507437
-2.8767068,-1.7312641,-2.9625194,-0.7463316,-1.585806,-1.2740079,1,0.99998164
-1.2593066,3.3443718,-1.5294114,3.298475,1.0959464,3.0161676,1,0.9999893
13.054803,5.7108736,8.497644,4.7245092,13.092884,5.978263,0,0.0010484692
11.6406355,2.0727754,11.5444765,2.2312143,12.384827,3.0047028,0,0.000115919334
-1.7416986,0.52702117,-1.5078124,1.1077346,-0.12033121,0.66283894,1,0.99999046
8.017627,5.232359,13.538285,6.9634304,8.473362,3.923106,0,0.053009775
-0.94789225,-3.2187817,-1.2206423,-2.9831295,-1.6128869,-3.5589452,1,0.9999852
-1.3043766,-3.0552294,-1.6225048,-2.4768105,-1.6040508,-3.2567031,1,0.9999889
12.938444,0.43149674,10.423338,1.21908,13.824013,1.5626513,0,5.8291265e-05
0.10828866,6.0023494,0.17653364,6.3278437,1.6092408,6.370134,1,0.99903023
10.66665,5.3268175,11.233075,5.395399,11.008352,6.28534,0,0.0027576222
-0.37867293,4.406528,-0.47879288,4.5999146,-0.6198471,4.28572,1,0.9998029
-1.9814627,1.4985906,-1.840794,1.5794551,-0.63817704,1.0982047,1,0.9999893
-0.81182003,11.294394,-0.32376236,12.16962,-2.6934795,9.887381,1,0.99837697
9.070271,7.087934,10.516407,7.7444215,8.776152,8.270114,0,0.078078166
10.934126,0.2929422,12.713793,0.81954086,11.370811,0.70490223,0,2.1444948e-05
8.632782,7.1707835,11.091382,7.6125965,9.433477,7.397173,0,0.021948254
11.804354,7.6106668,8.3555975,6.813431,11.646514,7.7723002,0,0.015906392
-2.408272,4.8112993,-2.4174786,4.9944882,-1.0004138,3.735211,1,0.9998313
-0.04777674,-0.6453316,-0.22723177,-0.43571687,0.58170456,-0.8507167,1,0.99999213
-2.7898185,-0.53440017,-2.9965074,-0.5939607,-1.9778413,-0.7100494,1,0.9999838
6.9735403,8.480446,6.2867985,9.871758,6.541477,9.423904,0,0.4377033
12.021173,-0.55830556,11.042273,0.41982657,13.514335,0.72304636,0,0.00012339458
-0.28566107,-2.0522459,-0.83446705,-1.8577876,0.34176806,-2.3582082,1,0.9999852
-1.6206106,10.007294,-1.5680815,10.235592,-2.4772482,8.695666,1,0.99854493
2.3635504,7.894147,2.7700272,8.168005,3.4257333,9.266348,1,0.88038635
-2.5825496,0.1273288,-2.7791638,0.10956915,-1.5331383,-0.6930669,1,0.9999882
-3.483492,1.3309212,-3.5079887,1.6086096,-1.6189109,1.1591337,1,0.9999646
-0.87059456,-0.31425807,-1.9277325,-0.6181357,0.15732461,-1.0558307,1,0.9999778
-1.1300246,9.609143,-0.9511006,9.868505,-1.332803,8.502478,1,0.99821776
8.151296,4.521203,13.590743,6.191579,9.076789,4.3506584,0,0.0047552
-2.3983316,8.213602,-2.6967647,8.17013,-1.9605433,6.975549,1,0.99869555
-2.6096165,6.9558177,-2.981454,6.8494687,-1.5247369,6.1313086,1,0.99948066
-1.1590844,4.399921,-1.1462767,4.4954743,-0.23711322,4.146288,1,0.99992514
-2.1652086,-0.80789596,-2.440541,-0.40005997,-1.1623816,-1.6534601,1,0.99999213
14.274058,3.5602875,8.156361,2.69302,14.711422,3.5854282,0,5.8291265e-05
-0.55026513,0.34755734,-1.0401542,0.08633309,2.611811,-0.33116335,1,0.99986863
1.5105743,11.33738,1.6919537,11.874031,-0.35089028,10.467473,1,0.97324073
-1.735643,-2.183036,-2.1846218,-1.534134,-1.7045648,-2.4088626,1,0.99998856
13.493242,1.9741857,9.059823,1.6609426,13.911691,2.2408254,0,2.430024e-05
9.657846,5.224471,12.401325,4.7754145,10.232534,4.8714314,0,0.0059110695
0.18703438,-2.7962964,0.24568956,-2.062547,1.1039873,-2.7897937,1,0.9999838
11.328094,0.3256126,12.022911,0.84547913,12.267539,0.6748809,0,3.3214194e-05
-0.603806,1.2167382,-0.77091974,1.2027752,0.9605416,0.11232039,1,0.99999547
-2.2590752,6.428559,-2.4791753,6.2403812,-0.7733636,5.896236,1,0.99955577
-0.98912734,-1.6391441,-0.6109255,-0.70932275,1.0011989,-1.4138211,1,0.99998856
-1.8833042,-3.1654558,-1.7895058,-2.799982,-1.2331254,-3.0984366,1,0.99997854
-0.6818013,-2.7380772,-0.0051268083,-2.8535168,-0.043288395,-2.9864533,1,0.99997723
0.89006674,9.857971,0.449863,10.456864,-0.027827704,10.027266,1,0.99444515
-2.650762,3.012509,-2.9965055,3.6054528,-0.401909,2.8536565,1,0.99996233
-1.260947,2.8585331,-1.4693425,2.8984144,1.1189123,2.4142513,1,0.99999344
-2.0877838,-1.74318,-1.6287746,-2.6689978,-0.77360624,-1.8609344,1,0.9999852
-1.1000184,1.1222396,-1.3075594,1.5741231,2.0499165,0.46589074,1,0.9999517
12.094844,1.3746265,11.014411,1.4121696,12.33932,1.7751967,0,1.1843139e-05
-1.4417351,-2.3991032,-1.0184438,-3.2963653,-0.9114496,-2.8828475,1,0.9999658
-1.6051003,4.9536624,-1.7829796,5.0388913,0.73265564,5.070207,1,0.99986863
-2.0382144,-2.5999355,-1.6646423,-2.4320762,-1.4218779,-2.1691072,1,0.9999838
0.5773783,9.436966,0.54335034,9.940133,-0.1064726,9.536588,1,0.98527133
-0.1813373,0.01522191,-0.040087268,-0.54383504,2.2055206,-0.82028437,1,0.9999635
12.539391,-1.3542262,10.430871,-0.36289382,13.53458,-0.48981062,0,3.7636444e-05
-0.37349185,-2.1732585,-0.9085221,-2.182946,-0.80769306,-2.0020607,1,0.9999857
8.142795,2.9029064,14.648643,5.11596,8.562301,1.9534004,0,0.001622967
-0.86875015,0.44985026,-0.95821106,1.4947298,0.84962636,0.8961647,1,0.9999938
9.568742,2.1360707,13.465652,3.132876,10.143033,2.000844,0,4.6838886e-05
-3.7620451,-0.35679862,-3.7077453,0.15462667,-2.645408,-0.5284429,1,0.999936
9.854912,1.8904836,13.390797,2.6872303,10.301063,1.6206492,0,2.6688529e-05
-1.2416692,-3.4752524,-2.0856843,-3.2212563,-1.9946821,-3.5483234,1,0.9999764
-0.27105987,7.9294186,-0.54938006,8.127203,-0.19242305,7.5061703,1,0.99931216
-2.8404224,-2.6588106,-3.0006068,-2.6616735,-2.8563848,-2.7129123,1,0.9999502
8.780699,7.379971,10.893903,7.5635695,9.164858,7.875618,0,0.030675802
-0.539392,1.441398,-1.0884359,0.90106916,0.40412995,-0.36051887,1,0.9999877
-0.88570553,6.1039996,-0.44968724,6.208456,0.94015735,5.6928463,1,0.9995827
-0.14384733,-1.832388,-0.75178576,-1.349505,1.6378875,-2.0883126,1,0.99997497
-0.68010056,2.5115485,-0.33572417,2.247742,-0.32935908,1.8727872,1,0.9999757
-2.5390406,4.801215,-2.5527549,5.3953843,-0.05256431,4.643493,1,0.999884
-1.1340144,-0.18812789,-0.3278347,-0.7768535,0.19447118,-1.1155962,1,0.99999106
-1.3780274,-2.3575194,-0.9998118,-2.4254909,-0.37121063,-2.6769373,1,0.9999833
2.6179667,10.354481,2.732817,10.677073,2.2779686,10.895192,1,0.96378
10.994221,7.661775,9.123564,6.7754717,11.061537,7.89358,0,0.020804489
-0.3705308,11.234727,-0.16703942,12.083983,-2.2940342,10.130582,1,0.9975274
10.221058,2.1416295,12.861246,3.0010324,10.850914,2.4707932,0,0.00012731104
0.35624412,-0.9846158,0.65743095,-0.59629387,0.5211985,-1.078418,1,0.9999902
-0.6363658,2.199055,-1.0803007,1.8310729,0.58435637,1.3527185,1,0.99997926
-2.4565108,-2.6494682,-2.5490727,-2.5587902,-1.6425004,-2.7266908,1,0.99998105
0.57719815,7.7095957,0.35750225,7.7611737,1.1525412,8.198558,1,0.997065
13.487452,4.802218,8.4873,3.8459487,13.439364,5.0123124,0,0.00014425987
-0.7690877,2.3960838,-1.1949711,1.9289217,-0.24998611,1.977269,1,0.99998045
